EQDM27Q	\\begin{gather*}\n{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{{\\geqslant} 1}({{\\mathcal{{X}}}},-)=0={{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{{\\geqslant} 1}(-,{{\\mathcal{{Y}}}}) \\\\\n{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^0(-,-)\\cong{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(-,-)|_{{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}}\\times{{\\mathcal{{A}}}}} \\qquad\n{\\operatorname{Ext}}^n_{{{\\mathcal{{P}}}}{{\\mathcal{{A}}}}}(-,-)\\cong{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(-,-)|_{{\\operatorname{res}{\\widetilde}{{\\mathcal{{{P}}}}}}\\times{{\\mathcal{{A}}}}}\\\\\n{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^0(-,-)\\cong{{\\operatorname{Hom}}_{{\\mathcal{{A}}}}}(-,-)|_{{{\\mathcal{{A}}}}\\times {{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}}}  \\qquad\n{\\operatorname{Ext}}^n_{{{\\mathcal{{A}}}}{{\\mathcal{{I}}}}}(-,-)\\cong {{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(-,-)|_{{{\\mathcal{{A}}}}\\times {\\operatorname{cores}{\\widetilde}{{\\mathcal{{{I}}}}}}}\n\\end{gather*}	1	0704.3309
EQDM28Q	\\begin{align*}\n\\cdots \\to\n& {{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,L') {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,f')}\n {{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,L) {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,f)}\n  \\\\\n& {{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(M,L''){\\xrightarrow}{\\eth^n_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}(M,\\mathbf{L})}\n {{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(M,L') {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(M,f')}\n \\cdots \n\\end{align*}	1	0704.3309
EQDM29Q	\\begin{align*}\n\\cdots \\to\n& {{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(L'',N) {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(f,N)}\n {{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(L,N) {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(f',N)}\n  \\\\\n& {{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(L',N){\\xrightarrow}{\\eth^n_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}(\\mathbf{L},N)}\n {{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(L'',N) {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^{n+1}(f,N)}\n \\cdots \n\\end{align*}	1	0704.3309
EQDM30Q	\\begin{align*}\n\\cdots \\to\n& {{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(L'',N) {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(f,N)}\n {{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(L,N) {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(f',N)}\n  \\\\\n& {{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(L',N){\\xrightarrow}{\\eth^n_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}(\\mathbf{L},N)}\n {{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(L'',N) {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(f,N)}\n \\cdots \n\\end{align*}	1	0704.3309
EQDM31Q	\\begin{align*}\n&&&&&&&&\\cdots \\to\n& {{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,L') {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,f')}\n {{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,L) {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,f)}\n  \\\\\n\\hspace{0.5em}&&&&&&&&& {{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,L''){\\xrightarrow}{\\eth^n_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}(M,\\mathbf{L})}\n {{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(M,A') {\\xrightarrow}{{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(M,f')}\n \\cdots &&&& \\qed\n\\end{align*}	1	0704.3309
EQDM32Q	\\begin{align*}\n\\hspace{0.8em}&&&&&&&&&&&&&&\n\\eth^n_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}(M,\\mathbf{L})&\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,L''){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^{n+1}(M,L').\n&&&&&&&&&&&\\qed\n\\end{align*}	1	0704.3309
EQDM33Q	\\begin{align*}\n{\\vartheta_{{{\\mathcal{{X}}}} {{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}} ^n(-,-)&\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(-,-)|_{({{\\operatorname{res}{\\widetilde}{{\\mathcal{{{W}}}}}}}\\cap {{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}})\\times{{\\mathcal{{A}}}}}\\to \n{{\\operatorname{Ext}}_{{{\\mathcal{{W}}}} {{\\mathcal{{A}}}}}}^n(-,-)|_{({{\\operatorname{res}{\\widetilde}{{\\mathcal{{{W}}}}}}}\\cap {{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}})\\times{{\\mathcal{{A}}}}} \\\\\n{\\varkappa_{{{\\mathcal{{X}}}} {{\\mathcal{{A}}}}}} ^n(-,-)&\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{X}}}}\\!{{\\mathcal{{A}}}}}}^n(-,-)|_{({{\\operatorname{res}{\\widetilde}{{\\mathcal{{{P}}}}}}}\\cap {{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}})\\times{{\\mathcal{{A}}}}}\\to \n{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(-,-)|_{({{\\operatorname{res}{\\widetilde}{{\\mathcal{{{P}}}}}}}\\cap {{\\operatorname{res}{\\widetilde}{{\\mathcal{{{X}}}}}}})\\times{{\\mathcal{{A}}}}} \\\\\n{\\vartheta_{{{\\mathcal{{A}}}} {{\\mathcal{{Y}}}} {{\\mathcal{{V}}}}}} ^n(-,-)&\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(-,-)|_{{{\\mathcal{{A}}}} \\times({{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{V}}}}}}}\\cap {{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}})}\\to \n{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{V}}}}}}^n(-,-)|_{{{\\mathcal{{A}}}} \\times({{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{V}}}}}}}\\cap {{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}})}\\\\\n{\\varkappa_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}} ^n(-,-)&\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(-,-)|_{{{\\mathcal{{A}}}} \\times({{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{I}}}}}}}\\cap {{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}})}\\to \n{{\\operatorname{Ext}}_{{\\mathcal{{A}}}}}^n(-,-)|_{{{\\mathcal{{A}}}} \\times({{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{I}}}}}}}\\cap {{\\operatorname{cores}{\\widetilde}{{\\mathcal{{{Y}}}}}}})}\n\\end{align*}	1	0704.3309
EQDM34Q	\\begin{align*}\n&&&&&&&&&&\\hspace{3mm}&&&&{\\vartheta_{{{\\mathcal{{A}}}} {{\\mathcal{{Y}}}} {{\\mathcal{{V}}}}}}^n(M,N)\\colon{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{Y}}}}}}^n(M,N){\\xrightarrow}{\\cong}{{\\operatorname{Ext}}_{{{\\mathcal{{A}}}}{{\\mathcal{{V}}}}}}^n(M,N).\n&&&&&&&&&\\hspace{2mm}&&\\qed \n\\end{align*}	1	0704.3309
EQDM35Q	\\begin{align*}\n{\\operatorname{grade}}_R(M)\n&={\\operatorname{depth}}_{{\\operatorname{Ann}}_R(M)}(R)\\\\\n&={\\operatorname{depth}}_{{\\operatorname{Ann}}_R(M)}(C) \\\\\n&=\\inf\\{n{\\geqslant} 0\\mid{\\operatorname{Ext}}^n_R(M,C)\\neq 0\\}\\\\\n&{\\leqslant}\\sup\\{n{\\geqslant} 0\\mid{\\operatorname{Ext}}^n_R(M,C)\\neq 0\\}\\\\\n&={\\mathrm{G}_{{C}}\\text{-}\\dim}_R(M).\n\\end{align*}	1	0704.3309
EQDM36Q	\\begin{align*}\n{{\\operatorname{Ext}}_{{\\mathcal{{P}}}_C}}^n(-,-)&={\\operatorname{Ext}}^n_{{{\\mathcal{{P}}}_C}(R) R}(-,-)\n& {{\\operatorname{Ext}}_{{\\mathcal{{I}}}_C}}^n(-,-)&={\\operatorname{Ext}}^n_{R\\,{{\\mathcal{{I}}}_C}(R)}(-,-)  \\\\\n{{\\operatorname{Ext}}_{{\\mathcal{{GP}}}_C}}^n(-,-)&={\\operatorname{Ext}}^n_{{{\\mathcal{{GP}}}_C}(R) R}(-,-)\n&{{\\operatorname{Ext}}_{{\\mathcal{{GI}}}_C}}^n(-,-)&={\\operatorname{Ext}}^n_{R\\,{{\\mathcal{{GI}}}_C}(R)}(-,-) \\\\\n{{\\operatorname{Ext}}_{{\\mathcal{{GP}}}}}^n(-,-)&={\\operatorname{Ext}}^n_{{{\\mathcal{{GP}}}}(R) R}(-,-)\n&{{\\operatorname{Ext}}_{{\\mathcal{{GI}}}}}^n(-,-)&={\\operatorname{Ext}}^n_{R\\,{{\\mathcal{{GI}}}}(R)}(-,-) \\\\\n{\\varkappa_{{\\mathcal{{P}}}_C}}^n&=\\varkappa_{{{\\mathcal{{P}}}_C}(R) R}^n\n& {\\varkappa_{{\\mathcal{{I}}}_C}}^n&= \\varkappa_{R\\,{{\\mathcal{{I}}}_C}(R)}^n. \n\\end{align*}	1	0704.3309
EQDM37Q	\\begin{align*}\n{\\operatorname{Ext}}^i_R(P\\otimes_R B,{\\operatorname{Hom}}_R(B',I))\n&\\cong{\\operatorname{Hom}}_R({\\operatorname{Tor}}_i^R(P\\otimes_R B,B'),I)\\\\\n&\\cong{\\operatorname{Hom}}_R(P\\otimes_R {\\operatorname{Tor}}_i^R(B,B'),I)\\\\\n&=0.\n\\end{align*}	1	0704.3309
EQDM38Q	\\begin{align*}\n{{\\mathcal{{GP}}}_B}(R)&\\subseteq{{\\mathcal{{GP}}}_C}(R)\n&{{\\mathcal{{GI}}}_B}(R)&\\subseteq{{\\mathcal{{GI}}}_C}(R) \\\\\n{{\\mathcal{{A}}}_C}(R)&\\subseteq{{\\mathcal{{A}}}_B}(R)\n&{{\\mathcal{{B}}}_C}(R)&\\subseteq{{\\mathcal{{B}}}_B}(R)\n\\end{align*}	1	0704.3309
EQDM39Q	\\begin{align*}\n{{\\mathcal{{GP}}}_B}(R)&\\subseteq{{\\mathcal{{A}}}}_{B^{\\dagger_D}}(R)\n\\subseteq{{\\mathcal{{A}}}}_{B^{\\dagger_C}}(R)\n&{{\\mathcal{{GI}}}_{B^{\\dagger_C}}}(R)&\\subseteq{{\\mathcal{{B}}}}_{B^{\\dagger_C\\dagger_D}}(R)\n\\subseteq{{\\mathcal{{B}}}_B}(R)\n\\end{align*}	1	0704.3309
EQDM40Q	\\begin{multline}\\label{weakform}\n \\int_0^T \\left\\{ - (u,{\\partial}_t {\\varphi}) + \\nu ({\\nabla} u,{\\nabla} {\\varphi}) + (u\\cdot {\\nabla} u, {\\varphi}) \\right\\} dt\\\\ = (u_0,{\\varphi}(0)) + \\int_0^T (f,{\\varphi})dt,\n\\end{multline}	1	0704.3309
EQDM41Q	\\begin{multline}\\label{weakform2}\n (u(t),{\\varphi}(t)) + \\int_0^t \\left\\{ - (u,{\\partial}_s {\\varphi}) + \\nu ({\\nabla} u,{\\nabla} {\\varphi}) + (u\\cdot {\\nabla} u, {\\varphi}) \\right\\} ds\\\\ = (u_0,{\\varphi}(0)) + \\int_0^t (f,{\\varphi})ds,\n\\end{multline}	1	0704.3309
EQDM42Q	\\begin{multline}\n    |u(t)|^2 +  2\\nu\\int_{t_0}^t \\|u\\|^2 \\, ds \\\\= |u(t_0)|^2 + 2\\int_{t_0}^t (g, u) \\, ds +\n      2\\lim_{{\\kappa} \\to \\infty} \\int_{t_0}^t b(u,{{u^\\mathrm{l}}},u) \\, ds,\n\\end{multline}	1	0704.3309
EQDM43Q	\\begin{multline}\n    |{{u^\\mathrm{l}}}(t)|^2 - |{{u^\\mathrm{l}}}(t_0)|^2 + 2\\nu\\int_{t_0}^t \\|{{u^\\mathrm{l}}}\\|^2 \\, ds\n    - 2\\int_{t_0}^t (g, {{u^\\mathrm{l}}}) \\, ds \\\\ =2\\int_{t_0}^t b(u,{{u^\\mathrm{l}}},u) \\, ds.\n\\end{multline}	1	0704.3309
EQDM44Q	\\begin{align}\n\\|{{u^\\mathrm{h}}}\\|_{1/2} &\\leq  {\\kappa}^{-1/3}\\|{{u^\\mathrm{h}}}\\|_{5/6} \\\\\n\\|{{u^\\mathrm{l}}}\\|_{3/2} & \\leq  {\\kappa}^{2/3} \\|{{u^\\mathrm{l}}}\\|_{5/6}.\n\\end{align}	1	0704.3309
EQDM45Q	\\begin{eqnarray}\nW_k &=& \\Big\\{ v \\in H^1_0(\\Omega) : [v]_k < \\infty \\Big\\} \\notag \\\\ \nH_k &=& \\text{ closure of } \\mathcal{C}_c^{\\infty}(\\Omega) \\text{ with\n  respect to } [.]_k \\notag \n\\end{eqnarray}	1	0704.3309
EQDM46Q	\\begin{eqnarray*}\n\\int_{\\Omega} \\nu_n(k_n)|\\nabla u_n|^2 &\\leq& C \\\\ \n\\forall p<\\frac{3}{2}: \\int_{\\Omega} \\big| a_n(k_n) \\nabla k_n \\big|^p\n&\\leq& C \n\\end{eqnarray*}	1	0704.3309
EQDM47Q	\\begin{eqnarray*} \n\\|u_n\\|_{L^{\\infty}(\\Omega)} &\\leq& C \\\\\n\\int_{\\Omega} a_n(k_n)|\\nabla k_n|^2 &\\leq& C \\qquad (*)\n\\end{eqnarray*}	1	0704.3309
EQDM48Q	\\begin{eqnarray}\n\\nu_n(s) &=& T_n(\\nu(s)) \\label{1.1} \\\\ \na_n(s) &=& T_n(a(s)) \\label{1.2},\n\\end{eqnarray}	1	0704.3309
EQDM49Q	\\begin{eqnarray}\nk_n &\\geq& 0 \\label{1.3} \\\\ \n\\int_{\\Omega} \\nu_n(k_n)|\\nabla u_n|^2 &\\leq& C_1 \\label{1.4} \\\\ \n\\forall p<\\frac{3}{2}: \\int_{\\Omega} \\big| a_n(k_n) \\nabla k_n \\big|^p\n&\\leq& C_2 \\label{1.5} \n\\end{eqnarray}	1	0704.3309
EQDM50Q	\\begin{eqnarray}\n\\nabla \\varphi &=& \\nabla u_n \\quad \\text{in } A_n(s) \\notag \\\\ \n\\nabla \\varphi &=& 0 \\quad \\text{in } \\Omega \\setminus A_n(s) \\notag \n\\end{eqnarray}	1	0704.3309
EQDM51Q	\\begin{eqnarray}\na_n(s) &\\geq& \\gamma_1 \\nu_n(s), \\quad \\gamma_1=\\min(1,\\gamma)\n\\label{1.8'} \\\\ \n\\int_{\\Omega} a_n(k_n)|\\nabla k_n|^2 &\\leq& C_5 \\label{1.8}\n\\end{eqnarray}	1	0704.3309
EQDM52Q	\\begin{eqnarray} \nII &\\leq& C_3 \\int_{\\Omega} |f k_n| \\overset{\\text{H\\" older Ineq.}}{\\leq} C_3 \\|f\\|_{L^{3/2}}\\|k_n\\|_{L^3}\\notag \\\\ \n&\\overset{\\text{Poincar\\\'e-Sobolev Ineq.}}{\\leq}& \\tilde{C_1} \\|f\\|_{L^{3/2}} \\big( \n\\int_{\\Omega} |\\nabla k_n |^2\\big)^{1/2} \\leq  \n\\frac{\\tilde{C_1}}{\\delta}\\|f\\|_{L^{3/2}} \\big(\\int_{\\Omega}\na_n(k_n)|\\nabla k_n |^2\\big)^{1/2} \\notag \\\\ \n&\\overset{\\text{Young Ineq.}}{\\leq}& \\frac{\\tilde{C_1}}{\\delta} \\big(\\frac{1}{\\epsilon} \\|f\\|_{L^{3/2}}^2 + \\epsilon \\int_{\\Omega} a_n(k_n)|\\nabla k_n |^2 \\big) \n\\quad \\text{for any }\\epsilon > 0 \\text{ given} \\notag \\\\  \n&\\leq& \\frac{1}{3} \\int_{\\Omega} a_n(k_n)|\\nabla k_n |^2 + \n\\tilde{C_2} \\|f\\|_{L^{3/2}}^2 \\notag\n\\end{eqnarray}	1	0704.3309
EQDM53Q	\\begin{eqnarray}\nIII &=& \\int_{\\Omega} \\big| u_n \\sqrt{\\nu_n(k_n)} \\nabla u_n \n\\sqrt{\\nu_n(k_n)} \\nabla k_n \\big| \\notag \\\\ \n&\\leq& \\tilde{C_3} \\int_{\\Omega} \\big| \\sqrt{\\nu_n(k_n)} \\nabla u_n \n\\sqrt{a_n(k_n)} \\nabla k_n \\big|, \\quad \n\\tilde{C_3}=C_3 \\gamma_1^{-1/2} \\notag   \\\\ \n&\\leq& \\frac{1}{3}\\int_{\\Omega} a_n(k_n)|\\nabla k_n |^2 + \n\\tilde{C_4} \\int_{\\Omega} \\nu_n(k_n)|\\nabla u_n |^2, \\quad \n\\tilde{C_4}=\\tilde{C_4}(\\tilde{C_3}) \\notag\n\\end{eqnarray}	1	0704.3309
EQDM54Q	\\begin{eqnarray}\na_n(k_n) \\nabla k_n &\\rightharpoonup& a(k)\\nabla k \\ \\text{ in }\nL^p(\\Omega), \\ p < \\frac{3}{2} \\label{2.1} \\\\\nk_n &\\rightarrow& k \\ \\text{ a.e in }\\Omega \\label{2.2} \\\\\nu_n &\\rightharpoonup& u \\ \\text{ in } H_0^1(\\Omega) \\label{2.3} \\\\\nu_n &\\overset{*}{\\rightharpoonup}& u \\ \\text{ in }\nL^{\\infty}(\\Omega)\\label{2.4}\n\\end{eqnarray}	1	0704.3309
EQDM55Q	\\begin{eqnarray}\n|h_q(s)| &\\leq& 1 \\quad \\forall (q,s) \\in \\mathbb N \\times \\mathbb R\n \\label{p1} \\\\\nh_q(s) &=& 0 \\quad \\text{when } |s| > 2q \\label{p0} \\\\ \n|h_q'(s)| &\\leq& \\frac{1}{q} \\quad \\forall q \\in \\mathbb N, \\text{ and\n a.e } s \\in \\mathbb R\n \\label{p2} \\\\ \nh_q &\\underset{q \\to \\infty}{\\rightarrow}& 1\\quad \\text{uniformly on\n  the compacts} \\label{p3}\n\\end{eqnarray}	1	0704.3309
EQDM56Q	\\begin{eqnarray}\n\\big(h_q(k_n)\\nu_n(k_n)\\big)^{1/2} &\\rightarrow&\n\\big(h_q(k)\\nu_n(k)\\big)^{1/2} \\quad \\text{a.e in } \\Omega \\notag \\\\\n\\nabla u_n &\\rightharpoonup& \\nabla u \\quad \\text{in } L^2(\\Omega),\n\\notag\n\\end{eqnarray}	1	0704.3309
EQDM57Q	\\begin{eqnarray}\n\\|\\eta_q\\|_{L^2(\\Omega)} &\\leq& \\liminf\\limits_{n\\to \\infty}\n\\|\\eta_{n,q}\\|_{L^2(\\Omega)} \\leq \\liminf\\limits_{n\\to \\infty} \n\\big(\\int_{\\Omega} \\nu_n(k_n)|\\nabla u_n|^2\\big)^{1/2} \\notag \n\\leq C_1^{1/2}, \\notag\n\\end{eqnarray}	1	0704.3309
EQDM58Q	\\begin{eqnarray}\n&\\eta_q^2& \\underset{q\\to\\infty}{\\rightarrow}\\nu(k)|\\nabla u|^2 \\quad\n\\text{a.e. in }\\Omega \\notag \\\\\n&\\eta_q^2&\\leq \\nu(k)|\\nabla u|^2 \\notag\n\\end{eqnarray}	1	0704.3309
EQDM59Q	\\begin{eqnarray}\nu &\\in& W_k \\cap L^{\\infty}(\\Omega) \\label{3.1.a} \\\\ \nk &\\in& H^1_0(\\Omega) \\quad \\text{(and in fact } k\\in W_k\\text{)} \\label{3.1.b}\n\\end{eqnarray}	1	0704.3309
EQDM60Q	\\begin{eqnarray}\nII &\\leq& \\frac{1}{q} \\int_{\\{q\\leq k_n\\leq 2q\\}} \n\\big|\\nu_n(k_n) \\nabla u_n \\nabla k_n \\varphi \\big| \\notag \\\\ \n&\\leq& \\|\\varphi\\|_{L^{\\infty}}\\frac{C}{q} \n\\big( \\int_{\\Omega} \\nu_n(k_n)|\\nabla u_n |^2 \\big)^{1/2}\n\\big( \\int_{\\Omega} a_n(k_n)|\\nabla k_n |^2 \\big)^{1/2} \n\\leq \\frac{C}{q}, \\label{lem5.3}\n\\end{eqnarray}	1	0704.3309
EQDM61Q	\\begin{eqnarray}\n\\int_{\\Omega} \\nu(k) h^2(k) |\\nabla \\phi|^2 &\\leq& \n\\max\\limits_{[0,M]}\\nu \\|h\\|_{L^{\\infty}}^2 \\int_{\\Omega}|\\nabla \\phi|^2\n< \\infty \\notag \\\\ \n\\int_{\\Omega} \\nu(k) (h'(k))^2 |\\nabla k|^2 |\\phi|^2 &\\leq& \n\\max\\limits_{[0,M]}\\nu \\|h'\\|_{L^{\\infty}}^2 \\|\\phi\\|_{L^{\\infty}}^2\\int_{\\Omega}|\\nabla k|^2\n< \\infty \\notag  \n\\end{eqnarray}	1	0704.3309
EQDM62Q	\\begin{eqnarray*} \n\\nabla \\sqrt{\\nu_n(k_n)}&=& 1_{\\{ \\nu(k_n) < n\\}}\n\\frac{\\nu'(k_n)\\nabla k_n}{2 \\sqrt{\\nu_n(k_n)}}  \n= 1_{\\{\\nu_n(k_n) < n\\}}\n\\frac{\\nu'(k_n)}{2 \\sqrt{\\nu_n(k_n) a_n(k_n)}} \\sqrt{a_n(k_n)} \\nabla k_n\n\\\\ \n&\\overset{\\text{by }(\\ref{1.8'})}{\\leq}& C 1_{\\{\\nu_n(k_n) < n\\}}\n\\frac{\\nu'(k_n)}{\\nu_n(k_n)} \\sqrt{a_n(k_n)} \\nabla\nk_n = C \\frac{\\nu'(k_n)}{\\nu(k_n)} \\sqrt{a_n(k_n)} \\nabla\nk_n. \n\\end{eqnarray*}	1	0704.3309
EQDM63Q	\\begin{eqnarray*}\n&(A)& \\quad \\lambda \\in \\mathcal{C}^1(\\mathbb R) \\ \\text{ and } \\ \nk \\in \\mathcal{C}^{0,\\alpha}(\\overline{\\Omega}) \\\\ \n&(B)& \\quad \\lambda \\in \\mathcal{C}^{0,\\alpha}(\\mathbb R) \\ \\text{ and } \\ \nk \\in \\mathcal{C}^{1}(\\overline{\\Omega}) \\\\\n&(C)& \\quad \\lambda \\in \\mathcal{C}^{1,\\alpha}(\\mathbb R) \\ \\text{ and } \\ \nk \\in \\mathcal{C}^{1,\\alpha}(\\overline{\\Omega})\n\\end{eqnarray*}	1	0704.3309
EQDM64Q	\\begin{align}\n  H^3 &= \n        \\{X\\in{\\operatorname{Herm}}(2)\\,;\\,\\det X=1,{\\operatorname{trace}} X>0\\} \n \\label{eq:hyp-mat}\n \\\\\n      &= \\{ uu^{*}\\,|\\,u\\in{\\operatorname{SL}}(2,{\\boldsymbol{C}})\\} = {\\operatorname{SL}}(2,{\\boldsymbol{C}})/{\\operatorname{SU}}(2)\n \\qquad (u^*={{\\vphantom{{\\bar{u}}}}^t{\\bar{u}}}).\n \\nonumber\n\\end{align}	1	0704.3309
EQDM65Q	\\begin{multline}\\label{eq:hol-lift}\n   {\\mathcal{E}}_f:\\widetilde M^2\\longrightarrow {\\operatorname{SL}}(2,{\\boldsymbol{C}})\\\\\n   \\text{such that}\\quad f={\\mathcal{E}}_f{\\mathcal{E}}_f^* \n   \\quad \\text{and}\\quad\n   \\nu = {\\mathcal{E}}_f e_3 {\\mathcal{E}}_f^*\\qquad \n    \\left( e_3 := \\begin{pmatrix}  \n                 1 & \\hphantom{-} 0 \\\\\n\t         0 &  -1 \n\t   \\end{pmatrix}\\right),\n\\end{multline}	1	0704.3309
EQDM66Q	\\begin{align*}\n  S^3_1 &= \n     \\{X\\in{\\operatorname{Herm}}(2)\\,;\\,\\det X=-1\\} \n  \\\\\n     &= \\{ ue_3u^{*}\\,;\\,u\\in{\\operatorname{SL}}(2,{\\boldsymbol{C}})\\} = {\\operatorname{SL}}(2,{\\boldsymbol{C}})/{\\operatorname{SU}}(1,1)\n \\quad \n  \\left(\n       e_3=\\begin{pmatrix} 1 & \\hphantom{-}0 \\\\ 0 & -1 \\end{pmatrix}\n  \\right),\n \\end{align*}	1	0704.3309
EQDM67Q	\\begin{align*}\n    \\zeta\n      &= \\frac{E_{11}\\overline E_{21}+E_{12}\\overline{E_{22}}}\n      {|E_{21}|^2+|E_{22}|^2}\n       = \n    \\frac{G|E_{21}|^2+G_*|E_{22}|^2}\n      {|E_{21}|^2+|E_{22}|^2}\\\\\n     &=\\frac{(a+\\psi(z))|E_{21}|^2+\n            (a+\\psi_*(z))|E_{22}|^2}\n             {|E_{21}|^2+|E_{22}|^2}\n     =a + \n         \\frac{\\psi(z)|E_{21}|^2+\n         \\psi_*(z)|{E_{22}}|^2}\n             {|E_{21}|^2+|E_{22}|^2}.\n \\end{align*}	1	0704.3309
